rand_point,CLUSTER_ID,CLUSTER_SI,Point_ID,Longitude,Latitude
1248703,1180,13924,1,21.771915,44.19627
1174795,9492,12769,2,22.557563,43.076729
1323740,9514,17956,3,20.856367,43.777767
1095382,17270,12100,4,22.362308,42.559731
1163522,19910,12100,5,21.932266,43.508242
1168661,22326,14884,6,20.363809,44.115408
1174401,17812,14884,7,21.352847,44.088945
941721,17127,9801,8,21.42594,43.925052
781544,5124,7056,10,21.589001,44.04526
791207,4928,7744,11,20.406003,44.424105
756897,15920,6400,12,22.045194,42.72848
1052344,9309,11449,13,20.668407,43.402958
983612,12792,10816,14,20.766087,44.182039
1080978,12099,11881,15,19.828721,43.421018
621377,0,3600,16,22.419184,42.358096
835513,12267,7569,20,21.379414,44.416409
982571,11000,10000,21,22.273851,43.233699
1217942,3876,12996,22,20.40398,42.936362
739652,483,4761,23,22.798488,43.214694
1163845,4440,14400,24,20.042119,43.399974
1025047,16296,9409,25,21.718226,43.839201
1059061,14364,11664,26,21.891365,42.394186
594690,6696,3844,28,22.263789,44.48049
1088575,11024,10816,30,20.05495,43.572007
1227847,22015,14161,32,22.298123,43.696797
1023795,16377,10609,33,20.878752,43.505119
996055,19293,11881,34,22.024691,43.215249
1123085,10058,11449,35,21.142728,44.091945
949534,10400,10000,36,21.484116,44.308222
1050665,6420,11449,38,20.611224,43.490317
816497,15136,7396,39,20.356213,44.557619
1104855,13356,11236,40,21.467404,44.582647
883603,1764,7056,41,21.627339,44.619665
927869,12192,9216,42,22.403887,42.87907
1166557,5616,13689,43,21.303882,43.490973
1070314,20140,11236,44,21.424722,44.729553
1023666,17066,11236,45,21.685388,43.041599
1135029,19152,12544,46,22.157452,43.563908
1162403,9213,12321,47,20.27338,44.284886
599132,148,5476,48,22.317223,44.655199
1291843,8448,16384,49,21.302221,43.625795
1006186,19530,11025,50,21.129818,43.177979
969781,16562,9604,51,20.647222,44.036976
1429600,16240,19600,52,19.774959,43.788551
1010921,16275,11025,53,21.695041,42.831455
1138263,10989,12321,54,21.017485,43.380138
973279,9765,11025,55,21.943481,44.313239
955220,1157,7921,56,20.894581,43.303619
1076462,5830,12100,57,19.720447,43.237364
968693,13362,10404,58,22.081852,43.919647
1108553,7811,11449,59,22.010486,44.040107
925148,15300,8100,60,20.361198,43.249402
950432,8924,8464,61,22.715261,43.056394
893622,4324,8464,62,20.907246,44.047865
933086,7654,7921,63,21.269774,43.213037
1253038,19840,15376,64,21.518778,43.507586
987522,4242,10201,66,21.876001,42.969784
1080939,15606,10404,67,21.165277,43.516728
831654,15106,8281,68,21.776354,44.472234
952481,10192,10816,69,21.571004,43.393571
498946,8470,3025,70,22.572779,44.592474
1081713,7500,10000,71,22.158245,42.704093
1085776,20650,13924,73,19.919553,43.964238
1106113,11110,12100,74,20.102757,43.869861
830228,6020,7396,75,19.340629,43.500631
1034717,2800,10000,76,22.042499,44.52272
1150036,6882,12321,78,20.870459,44.368105
1017182,8976,10404,80,22.296458,42.501815
595265,8201,3481,83,22.498069,44.497643
974609,8262,10404,85,20.192151,43.251126
779337,9075,5625,86,21.932388,43.097472
1466170,20385,18225,87,19.541205,43.833041
1061392,15318,12321,88,20.2329,43.441414
1000566,14522,11236,89,20.724537,43.911412
968626,14790,10404,90,22.359431,44.165506
865844,5896,7744,91,21.212841,44.508453
976819,19700,10000,92,21.169055,43.349937
871688,16168,8836,93,20.570598,43.110532
1125998,18315,12321,96,21.362525,43.770691
942423,5428,8464,97,20.477769,43.205454
615618,10680,3600,98,22.910436,43.112095
993536,19206,9801,99,22.369803,43.108179
1085672,10486,9604,100,22.045233,42.898802
1151865,2300,13225,101,21.258324,43.942146
1101493,12882,12769,102,20.65428,44.338647
786550,702,6084,103,21.553198,42.792141
1091548,2332,11236,104,19.884086,43.701892
1192784,19764,14884,105,22.071823,44.203184
889836,4085,9025,107,21.608341,44.451151
1041424,4995,12321,108,19.61611,43.687284
962165,18612,8836,109,19.770637,44.114674
1252339,11214,15876,110,19.89103,43.55879
1084069,19292,11236,112,20.613866,43.311065
968918,5472,9216,113,21.232503,44.677633
1077200,896,12544,114,20.613685,43.791226
966833,4675,7225,115,20.231545,43.701663
1076836,14175,11025,118,20.502452,43.679793
1176379,3306,12996,120,21.923993,43.85282
994430,2496,10816,122,20.485565,43.415014
912370,6435,9801,123,21.932369,43.645753
860997,5248,6724,124,21.802775,43.184106
760288,14040,8100,125,20.11269,43.755678
1088294,3648,12996,127,21.276021,44.251752
932907,14592,9216,129,19.680929,43.517363
758367,8265,7569,130,21.764839,44.584357
1528041,12420,19044,131,22.278698,44.019038
1064848,8239,11449,133,22.382673,44.403763
1108935,2834,11881,134,21.625671,43.226985
1077195,8658,13689,135,20.417019,43.961035
1189633,14190,12100,136,21.540901,43.651526
1420836,16988,18769,137,19.931906,43.218248
1081591,20034,11236,138,21.595285,44.172076
1034763,3840,9216,142,22.466708,43.235008
1221346,17424,17424,143,20.799098,43.63426
1161436,1792,12544,145,19.589654,43.373917
995913,17034,10404,146,21.446554,43.298587
1047479,11155,9409,147,21.947078,42.537718
1178355,12810,14884,148,21.773772,43.717593
786432,12054,6724,150,22.624504,43.153322
968026,6392,8836,151,22.542493,44.249897
1402790,21750,21025,152,21.011171,43.924405
1047024,15244,10609,153,21.710577,44.273179
1134215,2691,13689,154,20.533094,44.181011
960656,9464,10816,156,21.5405,42.939523
745173,15680,6400,157,22.261057,42.977463
1234156,4375,15625,159,20.17008,44.040781
857118,4692,8464,160,21.578266,43.789671
1049250,19511,11881,161,21.011306,44.217589
1382361,12144,17424,162,20.316811,43.850812
1025700,15336,11664,164,21.122085,43.772351
1002760,19695,10201,165,20.447037,44.276984
835093,12464,5776,167,22.170817,44.413315
757249,6636,7056,168,20.561432,44.530391
937984,2883,8649,169,21.038654,43.630818
1162714,448,12544,170,21.742481,43.515442
957917,3382,7921,171,22.13846,44.293743
1186048,11322,12321,172,22.249698,43.408667
1360067,13152,18769,173,20.40572,43.070849
1111297,1995,11025,174,22.288261,43.551627
973916,7298,7921,176,21.8628,42.848979
836105,3696,7056,177,22.378274,42.713988
1183145,5060,12100,178,22.194356,42.401164
915596,2250,8100,179,22.074435,42.615176
836384,11256,7056,180,22.478079,42.478828
1011844,18584,10201,181,21.424697,43.139472
789056,1386,5929,182,21.667212,42.309151
1243714,387,16641,183,20.11025,43.062647
943682,3510,8100,184,22.046122,43.38049
890228,1350,8100,186,22.105564,43.052794
1168360,19314,12321,187,21.84526,42.690645
926811,7200,8100,188,22.551478,43.340552
947099,16999,7921,189,21.296773,42.978453
658924,3450,4761,190,21.8115,42.517392
944938,11136,7569,192,22.461213,43.400649
1122468,18000,10000,193,20.312821,43.595356
1269110,14518,14161,194,21.829711,43.344501
644316,8040,4489,195,21.713271,42.42166
777701,2340,6084,197,22.636718,42.995698
1028773,9200,8464,198,21.837117,44.06009
933993,5022,8649,199,21.259349,43.060004
705455,13440,4900,200,19.550345,43.546194
